feature,dep_mean,nondep_mean,expected,observed,effect_size,p_value,match,significant
f0_mean_hz,179.29881111111112,155.46943434343433,lower,higher,0.4784245766674222,4.90679801432689e-05,False,True
f0_std_hz,29.33335555555555,27.45232828282828,lower,higher,0.10796752475867114,0.3556458562000422,False,False
f0_range_hz,199.0593444444444,192.75337373737372,lower,higher,0.05384593129274453,0.6449275374354777,False,False
pause_ratio,0.6693222222222223,0.6671959595959597,higher,higher,0.014606572507042346,0.9005096077616286,True,False
voiced_ratio,0.3306777777777778,0.3302787878787879,lower,higher,0.002787061070922079,0.9809685613499107,False,False
jitter,0.04099214444444444,0.04142830555555555,higher,lower,-0.01262553358683777,0.9139464112944238,False,False
jitter_rap,0.022595811111111117,0.02307962626262626,higher,lower,-0.02174808952635272,0.8523349708971997,False,False
shimmer,0.15427493333333334,0.14697114141414144,higher,higher,0.17155051790275366,0.14246321903095005,True,False
shimmer_apq3,0.07381761111111113,0.07123521212121212,higher,higher,0.10873750207538459,0.3522286524117858,True,False
hnr_mean,16.16188888888889,15.619621212121212,lower,higher,0.18910103302460518,0.10602023228052232,False,False
snr,29.236999999999995,32.93671717171717,lower,lower,-0.4197452878057621,0.00035835165307039146,True,True
energy_std,0.03547067777777778,0.05146581313131313,lower,lower,-0.5082067915630534,1.6465750041629268e-05,True,True
